,id,['title'],['employer'],['job-location'],"['label', 'label-bordered', 'green', 'half-margin-on-top']",['row'],['info'],['hidden-xs']
0,1,"Práca pre čerstvých absolventov technickej vysokej školy (Plný úväzok, English)","ADECCO Slovakia, s. r. o.",Bratislava,1 500 EUR/mesiac,Pridané pred 1 hodinou  Pridať k vybraným,Pridané pred 1 hodinou,Pridať k vybraným
1,2,Frontend programátor/ka pre web Profesia.sk,"Profesia, spol. s r.o.",,,,,
2,3,Cloud Developer,Pro HR,Bratislava,Od 2 500 EUR/mesiac,Pridané pred 2 hodinami  Pridať k vybraným,Pridané pred 2 hodinami,Pridať k vybraným
3,4,C#/.NET Programátor (aj živnosť/s.r.o.+ remote),Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 300 - 3 500 EUR/mesiac,Pridané pred 3 hodinami  Pridať k vybraným,Pridané pred 3 hodinami,Pridať k vybraným
4,5,C#/.NET Programátor (TPP + remote),Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 200 - 3 000 EUR/mesiac,Pridané pred 3 hodinami  Pridať k vybraným,Pridané pred 3 hodinami,Pridať k vybraným
5,6,Data Platform Architect (.Net/C#),Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 500 - 4 100 EUR/mesiac,Pridané pred 3 hodinami  Pridať k vybraným,Pridané pred 3 hodinami,Pridať k vybraným
6,7,"Pracovné ponuky e-mailom: Programátor, Bratislava  +30 km",,,,,,
7,8,Software Development Manager (.Net/C#),Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 500 - 4 100 EUR/mesiac,Pridané pred 3 hodinami  Pridať k vybraným,Pridané pred 3 hodinami,Pridať k vybraným
8,9,"Práca pre študentov 3. a 4. ročníka technickej vysokej školy (Polovičný úväzok, English)","ADECCO Slovakia, s. r. o.",Bratislava,500 EUR/mesiac,Aktualizované pred 3 hodinami  Pridať k vybraným,Aktualizované pred 3 hodinami,Pridať k vybraným
9,10,Full-stack Angular developer,"SIGP, s. r. o.",Bratislava,2 800 - 5 000 EUR/mesiac,Aktualizované pred 3 hodinami  Pridať k vybraným,Aktualizované pred 3 hodinami,Pridať k vybraným
